dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
3432333855378A18,2019-01-22 10:32:41.584132622+01:00,-1692.704344222312,-3795.941919487595,-1954.9729,-3737.6606,268.666154483866
3432333851378918,2019-01-08 16:21:04.736463664+01:00,4.2825539617304,-2799.554885307646,60.63659,-2878.778,97.22186606660549
3432333864377C18,2019-01-31 19:23:58.248287734+01:00,-1134.3124299588012,-2351.6261036584233,-1142.9579,-2353.4805,8.842091132494952
3432333855376418,2018-12-29 11:44:09.888000+01:00,-2518.7392697281116,-2976.435853061175,-2560.018,-2954.4595,46.76430637673411
343233386A377C18,2019-01-16 10:07:29.948000+01:00,916.6657351404433,-800.8423671910357,867.0626,-874.3425,88.67210754139566
3432333853376B18,2019-01-10 11:07:10.739754685+01:00,-1778.9197897923568,-2738.473687810025,-1787.9417,-2764.6582,27.69517667274855
3432333851378918,2019-01-20 12:49:49.293000+01:00,-599.1259790944503,-4607.812836226813,-584.57947,-4585.2837,26.81722129450093
3432333853376B18,2019-01-18 07:48:48.074000+01:00,-2291.863510308104,-2565.4102949000976,-1577.0112,-1242.8898,1503.3543559089344
3432333851378918,2019-01-19 14:24:30.450000+01:00,-601.9810150640194,-4610.782061105169,-587.6387,-4590.9243,24.49556761291865
3432333851376518,2019-02-04 20:04:03.197000+01:00,-587.8718256790688,-4600.601861522232,-588.00116,-4587.0615,13.540955753916613
343233386B376717,2019-02-02 16:53:42.128000+01:00,-612.7371970884849,-4550.549213572792,-602.77606,-4548.2305,10.227452741069236
343233386B376717,2019-02-04 16:35:23.443000+01:00,-571.0735907863544,-4567.94038786031,-585.7227,-4566.6274,14.707846054712627
343233386B376717,2019-01-12 11:23:28.365750350+01:00,-469.78621000895475,-3611.0016270642413,-454.31842,-3565.0312,48.50286674518555
3432333864377C18,2019-02-01 14:24:29.544538210+01:00,-1320.4873326273623,-1876.1259481387453,-802.0932,-1693.0458,549.773430905529
3432333853376B18,2019-01-30 10:44:07.812000+01:00,-1759.332915376453,-2947.5919542428537,-1956.5106,-3108.3274,254.39128991311017
3432333855378A18,2019-01-17 13:45:50.754562275+01:00,-1683.5416707544803,-3779.823270147945,-1842.1437,-3978.485,254.20684864364776
343233386B376717,2019-02-05 13:06:10.471000+01:00,-572.6670992347418,-4572.606312669156,-582.404,-4558.4375,17.191926224784257
3432333860376818,2019-01-03 12:08:05.862000+01:00,-569.7788651720293,-4575.1513625648895,-585.3697,-4563.043,19.7404918319142
343233386A377C18,2019-01-02 11:46:05.419500180+01:00,-168.24793393079028,-617.5987746981718,-888.28973,-653.11365,720.9171241350346
3432333855376418,2019-01-08 09:34:13.877359867+01:00,-471.7116993850593,-2269.7603320123058,-463.95953,-2222.6343,47.75940851356471
3432333857376218,2019-02-01 11:39:28.254116280+01:00,-1248.6466605333326,-474.65180555443294,-1240.8684,-207.23624,267.5286671431095
3432333851378918,2019-01-15 09:23:23.125164930+01:00,366.04217032533325,-58.96032258450941,264.15186,142.43149,225.69957387427127
3432333864377C18,2019-01-25 08:16:18.169000+01:00,-2237.020262467,-3246.635316991625,-2276.0784,-3281.0461,52.054208422305095
3432333864377C18,2019-01-24 15:31:36.704520690+01:00,-1293.032510166388,-2247.2790579333196,-1290.0282,-2245.3542,3.568022314510916
3432333852378918,2019-01-21 09:00:34.326000+01:00,-2626.301086762092,-3397.641610805189,-2412.477,-3364.0557,216.4456841374739
343233385F377C18,2019-01-19 10:23:52.194000+01:00,868.8272837035609,-925.9739870646354,179.60327,-1066.7205,703.4481561404269
3432333864377C18,2019-02-04 17:28:46.448221994+01:00,-1696.8209076639398,-592.5724507234518,-1749.958,-578.4413,54.98400931257849
3432333855378A18,2019-01-03 09:25:02.347043184+01:00,-2375.9210789048393,-3078.662023873166,-2701.2136,-2991.8533,336.67640066642133
343233386B376717,2019-02-05 14:11:25.578000+01:00,-571.6711564545013,-4565.395337964575,-589.11395,-4559.217,18.504742869057942
3432333851378918,2019-01-19 12:55:26.642000+01:00,-598.4288191483855,-4608.661186192057,-590.7523,-4590.243,19.953751239688714
3432333855376418,2019-01-09 10:30:48.264966924+01:00,-618.8788442317809,-2331.6898794751714,-735.80334,-2430.4202,153.03270335557116
3432333857376218,2019-01-25 16:27:36.443000+01:00,-3309.3186176601266,-4040.690884460703,-3362.0103,-3870.8254,177.85015585575468
3432333853376B18,2019-01-22 09:28:31.076000+01:00,-2386.146091187771,-3334.0153634118337,-2607.6304,-3582.829,333.11193694909565
3432333853376B18,2019-01-10 14:41:33.518066990+01:00,-1127.0752457885321,-1659.7967070013365,-1226.5247,-1473.3511,211.3105761984167
343233386B376717,2019-02-01 16:20:20.959000+01:00,-607.126719427659,-4556.063488346884,-601.81085,-4551.331,7.117188652060751
3432333857376218,2019-01-29 14:37:43.510732087+01:00,-4692.1518653321,-1807.833775936544,-4306.9277,-1744.1846,390.4469905739123
3432333855376318,2019-01-15 09:59:44.735000+01:00,-1671.3579708875566,-357.15533536803605,-1663.3972,-554.9498,197.95462954170668
343233386A377C18,2019-01-21 11:14:50.626000+01:00,-77.48434842312702,-89.92509631594248,-479.20215,-469.16324,552.4479698169425
3432333860376818,2019-01-06 09:00:49.449949290+01:00,-579.1407273061727,-4560.729413155729,-579.18555,-4562.5205,1.7916553416499805
343233386B376717,2019-01-05 08:54:38.736536410+01:00,-702.7040281913834,-1928.2994710012972,-834.4746,-1208.4438,731.8166467954624
3432333853376B18,2019-01-21 09:34:22.961000+01:00,-2342.623392785265,-3269.116591070611,-2238.8147,-3199.51,124.98528483968394
343233386B376717,2019-02-04 18:42:10.410000+01:00,-570.6752136742551,-4566.667862912443,-588.1848,-4565.6514,17.539081589245967
3432333855376418,2019-01-09 08:54:07.339154570+01:00,-779.5908107442831,-2245.158183020208,-707.1397,-1941.7587,311.93016590498047
3432333853376B18,2019-01-16 09:55:56.167000+01:00,-2287.4481640860195,-3235.182592460821,-2235.7756,-3190.7676,68.137682561254
3432333853376B18,2019-01-11 08:20:45.144000+01:00,-2049.8162216919286,-2609.9486680754467,-1937.9137,-2631.5073,113.96030381779563
3432333864377C18,2019-01-14 17:13:25.388338590+01:00,-1147.3592803191902,-2131.4792876774127,-1146.7183,-2130.095,1.5255288694126328
3432333864377C18,2019-01-08 18:40:46.406371743+01:00,-1587.6655801854124,-1847.2820493204242,-1592.5098,-1851.6903,6.549723183776144
3432333864378618,2019-01-21 09:38:06.693000+01:00,-304.02813314539833,-2902.20523110226,-309.13446,-2821.5476,80.81909945242104
3432333864377C18,2019-01-07 17:41:16.832723804+01:00,-1272.9144661322312,-1746.7525784389218,-1270.1172,-1713.0151,33.853208733712734
3432333877377B17,2018-11-17 21:33:23.991316297+01:00,-1712.955180505085,-1140.1823532889325,-1705.2455,-1147.8026,10.84010041205547
3432333855376418,2019-01-25 08:05:31.520000+01:00,-1245.4928417477313,-441.14198192726553,-1291.833,-488.10025,65.97340338522773
3432333852378918,2019-01-23 09:52:48.326276170+01:00,-516.2635397721886,-1788.7459017185372,-495.06042,-1789.8684,21.232807283376562
3432333855376418,2019-01-22 10:37:05.412480666+01:00,-612.471612347148,-2336.3558042840177,-630.2564,-2267.654,70.96639801339488
3432333852378918,2019-01-08 10:04:06.362079594+01:00,-1718.6320542815142,-632.0207241073322,-1780.0198,-1027.6045,400.31858546846655
3432333852378918,2019-01-03 12:16:12.596000+01:00,-1536.0093485046957,-147.61289395258518,-1320.6718,-359.19107,301.88674181408277
343233385F377C18,2019-01-18 15:52:34.157000+01:00,387.2225534705465,-2867.4228825272253,288.3014,-1896.8102,975.6405143717735
3432333855378A18,2019-01-22 10:47:25.791468828+01:00,-1685.3675658296995,-3792.1243446439935,-1690.5802,-3803.2131,12.252870006294943
3432333864377C18,2019-01-22 18:30:21.801536666+01:00,-1586.3708545846491,-1836.2534997722428,-1585.9417,-1836.356,0.44126378742331746
3432333864377C18,2019-01-08 10:14:03.219000+01:00,-2554.4936144958774,-3686.5047739710235,-2701.4868,-3778.8022,173.56792551652234
3432333860376818,2019-01-08 20:39:43.844000+01:00,-578.2443788039884,-4553.942613433771,-587.32477,-4557.769,9.853681146819868
3432333857376218,2019-02-05 14:20:21.824514384+01:00,-6944.310107238219,-3228.395792738863,-6674.668,-2793.1836,511.97318386534783
3432333851376518,2019-02-04 13:49:12.729000+01:00,-589.1665512932641,-4601.450211487477,-589.8778,-4579.0425,22.41901636927743
3432333851376518,2019-02-05 08:54:23.181000+01:00,-589.6977207760082,-4600.601861522232,-595.45087,-4577.3535,23.949619516207278
3432333852378918,2019-01-21 07:49:28.735000+01:00,-2718.458989027458,-3486.2941821732647,-2692.067,-3332.97,155.57910037931475
343233386A377C18,2019-01-03 10:18:19.399700640+01:00,311.2321192638128,-489.49792994621566,279.83118,-466.76675,38.76500410584062
3432333853376B18,2019-02-04 11:33:33.021000+01:00,-2228.5215509313434,-3107.081747708865,-2456.3113,-3188.3281,241.84526907048675
3432333851378918,2019-01-20 13:19:52.734000+01:00,-601.0846665619503,-4613.327111000904,-586.1846,-4590.805,27.00463727364537
343233386B376717,2019-02-04 14:57:29.384000+01:00,-570.3100346548304,-4570.061262773422,-586.6259,-4566.5386,16.691833431329933
3432333864377C18,2019-01-22 19:16:45.719000+01:00,-1491.2251219065847,-2865.726182596736,-1466.2689,-3203.637,338.8310897889741
343233386B376717,2019-02-05 16:54:30.366000+01:00,-571.3391755277531,-4568.788737825555,-581.87415,-4563.9824,11.579562405259853
343233386A377C18,2019-01-28 08:51:41.946000+01:00,-204.00227979139686,-14.421949409160788,-259.75,-107.336815,108.35580526206157
3432333851378918,2019-01-19 08:51:20.709547494+01:00,-600.4871008939019,-4605.267786331078,-624.6891,-4539.8726,69.72999310294726
3432333851378918,2019-01-23 08:29:35.431000+01:00,-596.171348846824,-4604.843611348456,-592.4315,-4579.801,25.32053850047641
3432333860376818,2019-01-06 12:22:29.611000+01:00,-580.9666224032014,-4556.487663329506,-586.7781,-4557.055,5.839097985846321
3432333851378918,2019-01-21 11:42:54.319000+01:00,-598.0636401290172,-4609.509536157302,-587.5141,-4592.155,20.3096085089393
343233385F377C18,2019-01-22 08:55:53.177585380+01:00,1632.7153914575213,-3538.467705035816,1533.513,-3480.728,114.78238917041324
3432333860376818,2019-01-09 10:59:04.416000+01:00,-575.3561447413642,-4558.184363259995,-587.06555,-4557.486,11.730223682432072
343233386A377C18,2019-01-05 11:51:32.390000+01:00,-3336.1094770778263,-1435.4081411941022,-3147.1416,-2025.8348,619.9294663926862
3432333851378918,2019-01-26 09:50:17.775568609+01:00,1292.7005292417723,-3452.360183563475,1468.0237,-3002.566,482.75572407685576
3432333864377C18,2019-01-04 09:25:38.948000+01:00,-2625.4711344712587,-3520.6523557656774,-2668.0312,-3514.8098,42.95926818288099
343233386B376717,2019-02-01 08:06:28.138000+01:00,-218.80862914429554,-29.26807380094351,-226.27728,8.590917,38.58865044129129
3432333855376318,2019-01-21 09:43:43.850110210+01:00,-1670.0964433807637,-398.7244836650284,-1719.1545,-470.66397,87.07460464442403
3432333864377C18,2018-12-28 19:32:39.404568482+01:00,-1116.5514504574548,-2420.766625825869,-1056.8969,-2179.7478,248.29165183356403
3432333864377C18,2019-01-07 19:50:24.159000+01:00,-1257.5769474098115,-2647.2760665462156,-1289.8912,-3227.7795,581.4021818640163
3432333864377C18,2019-01-08 15:04:32.426000+01:00,-965.2345445940251,-1703.4867302114405,-968.0287,-1721.4132,18.142927969473863
3432333857376218,2019-01-24 14:43:22.738019855+01:00,-5037.57798109141,-1812.9238757280123,-4979.966,-2051.0945,245.03958652131627
3432333855376318,2019-01-04 09:02:12.403779702+01:00,-1664.7847486150426,-408.4805082653429,-1549.4297,-578.7174,205.63898437015223
3432333853376B18,2019-01-29 10:50:14.028000+01:00,-1812.0182877311581,-3030.7302508368384,-2363.324,-3355.9915,640.103750472339
3432333853376B18,2019-01-17 10:13:23.308555887+01:00,-2518.2744964440185,-3350.1340127514836,-2345.6934,-3337.6475,173.03225955942045
3432333851378918,2019-01-17 14:49:22.451000+01:00,-578.0119921552733,-4581.938162286848,-587.3713,-4566.818,17.782559317021292
3432333851378918,2019-01-18 07:09:22.674000+01:00,-596.6361221442065,-4607.38866124419,-588.06647,-4594.9863,15.075040670014983
3432333855378A18,2019-01-10 13:43:15.899212805+01:00,-1437.6765988871302,-3772.188120460742,-1076.1726,-3616.8054,393.4830612263539
3432333852378918,2019-01-09 17:33:46.470153161+01:00,-495.81351467762124,-1566.4782108244149,-724.3784,-1053.2427,561.8297157035455
343233385F377C18,2019-01-08 13:03:55.928228502+01:00,1068.2150277230592,-3141.439921301277,429.17175,-2936.2175,671.1874084327306
3432333851378918,2019-01-11 14:21:15.845431793+01:00,-732.3167268306828,-2054.7036158227634,-734.02057,-2050.6663,4.382159462059321
3432333851378918,2019-01-19 08:24:58.799000+01:00,-602.4125902687177,-4608.237011209435,-599.25616,-4591.8755,16.66320664945296
3432333851378918,2019-01-19 08:21:48.826891177+01:00,-602.4125902687177,-4606.116136296323,-584.9662,-4589.011,24.432658615334304
3432333857376218,2019-02-04 17:27:18.946940870+01:00,-3023.1842701590467,-907.7344628118728,-2873.3408,-905.6207,149.8583575871499
3432333851378918,2019-01-18 08:47:24.658000+01:00,-598.9599886311017,-4608.661186192057,-585.38403,-4584.8296,27.42720456574216
343233386B376717,2019-01-26 09:33:50.916264943+01:00,-879.7494561707362,-2203.164859740593,-469.17676,-2217.3616,410.8180707852097
3432333855376318,2019-01-14 10:56:46.422000+01:00,-863.714777441989,-1068.9209562083743,-866.7371,-1088.1821,19.496854561652796
3432333864377C18,2019-01-08 14:41:20.047000+01:00,-974.2976238676773,-1713.6669297943777,-1224.2244,-1840.201,280.1325750014798
3432333864377C18,2019-01-28 16:08:42.486521691+01:00,-1496.204835762509,-2066.1563403535674,-1496.8212,-2068.6875,2.6051167613766713
343233386B376717,2019-02-03 20:54:50.441000+01:00,-616.7541663011523,-4554.366788416393,-612.29254,-4551.1978,5.472556583342013
3432333851378918,2019-01-18 12:45:41.006000+01:00,-598.0968382216871,-4608.661186192057,-594.7801,-4581.3438,27.51805110596791
3432333851376518,2019-02-04 18:49:47.576000+01:00,-587.0750714549438,-4598.0568116264985,-585.9485,-4586.9746,11.139317788405553
3432333852378918,2019-01-03 11:39:20.534337999+01:00,-1519.941471804192,-329.5839614975821,-1549.3552,-367.6393,48.09759466525702
3432333851378918,2018-12-31 09:39:28.285487687+01:00,-1645.1978741625796,-470.83423071083143,-1263.4661,-289.32828,422.6861549224465
3432333864377C18,2019-01-07 18:15:00.303924037+01:00,-1565.622046876725,-1845.1611744073125,-1566.79,-1851.0735,6.026577635359292
3432333855376418,2019-01-10 10:01:01.823159855+01:00,-512.2797686500294,-2011.0135926126593,-503.90067,-2012.246,8.469246211842494
343233386B376717,2019-01-14 11:33:14.809000+01:00,-816.6066840218074,-3193.189269181207,-918.4522,-3104.1833,135.25740191644556
3432333860376818,2019-01-05 10:40:54.189000+01:00,-580.0370758083528,-4559.03271322524,-585.34076,-4566.8394,9.437834574594357
3432333860376818,2019-01-07 08:31:38.769000+01:00,-577.7132093212105,-4559.456888207862,-592.09906,-4551.7,16.34377514869899
3432333855376418,2019-01-08 10:51:33.049000+01:00,-569.2808937819018,-2311.3294803092977,-475.9762,-2303.1382,93.66356770971514
3432333851378918,2019-01-17 20:50:31.858000+01:00,-598.5948096117345,-4609.9337111399245,-595.3857,-4589.118,21.06146969233981
343233386A377C18,2019-01-08 09:57:38.300000+01:00,866.0054458319407,-907.7344628118728,879.7865,-955.73535,49.93999146893147
3432333864377C18,2019-02-04 08:13:20.530000+01:00,-259.1775098887938,-2626.0673174150966,-1111.3129,-2485.2893,863.6857726117086
343233386A377C18,2019-01-22 11:47:34.171650600+01:00,16.067876879664254,-91.19762126380965,-71.62519,-175.78067,121.83745839945556
3432333864378618,2019-01-23 10:20:22.560480769+01:00,-1970.605573975202,-3898.5922652822087,-2303.8115,-3625.832,430.60927768265356
3432333851378918,2019-01-18 20:46:26.168000+01:00,-597.0344992562481,-4603.146911417966,-586.3139,-4585.2676,20.847103533902246
3432333857376218,2019-01-31 16:18:23.237708277+01:00,-6284.3321618475775,-1776.0206522398662,-6782.117,-2308.0286,728.5755626023243
3432333855378A18,2019-01-15 10:27:40.119862755+01:00,-1988.3665532515472,-3730.194797181128,-1986.7987,-3713.1167,17.149914718309052
3432333864377C18,2019-01-30 18:40:46.122129479+01:00,-1673.8146297165013,-1335.7270202778454,-1664.666,-1345.0342,13.050684122755282
3432333857376218,2019-02-05 13:38:15.825482775+01:00,-5891.499200173693,-1744.6317035258105,-4372.173,-1667.8448,1521.2655174783192
3432333864377C18,2019-01-29 08:01:47.652846833+01:00,-1246.8207654469463,-413.9947830394335,-1211.9917,-456.19083,54.71352603302483
343233386A377C18,2019-01-18 09:43:28.277000+01:00,864.9431068684901,-916.2179624643204,756.787,-928.2947,108.82827413321195
343233385F377C18,2019-01-28 07:46:22.286424824+01:00,-1246.4223883371844,-457.6848062495378,-1263.182,-289.42618,169.09124992107004
3432333852378918,2019-01-03 12:17:47.995447135+01:00,-1535.6109713964643,-147.61289395258518,-1603.5895,-275.881,145.16813491701583
3432333860376818,2019-01-31 10:16:40.543359289+01:00,-785.3672788618187,-1644.9505826095535,-969.3018,-1714.3795,196.60186132147481
343233386B376717,2019-01-02 11:45:41.915871573+01:00,-590.1292959807365,-2017.3762173519947,-583.06354,-2013.3295,8.142550195093781
3432333860376818,2019-01-03 18:05:36.728000+01:00,-606.3963613889582,-4555.6393133642605,-599.6424,-4557.8354,7.10204719857062
3432333851376518,2019-02-04 16:22:21.503000+01:00,-587.2410619183036,-4600.1776865396105,-587.6578,-4588.379,11.806136829948308
3432333864377C18,2019-01-04 09:32:30.668005822+01:00,-2624.906766913483,-3519.3798308178093,-2590.4624,-3469.1104,60.937958574378285
3432333855378A18,2019-01-14 14:51:16.603387660+01:00,-678.0710434443321,-1853.6446740597596,-723.0326,-2033.8146,185.6952724041958
3432333855376418,2019-01-14 11:10:55.250939280+01:00,-571.1067888790292,-2190.439610261922,-561.61566,-2277.1304,87.20876968646853
3432333857376218,2019-01-03 07:56:36.805450313+01:00,-885.0279528946356,-1000.6287840061723,-640.00323,-836.2052,295.0800355150303
3432333864377C18,2019-01-24 19:47:27.453261910+01:00,-1678.6283530972605,-1344.634694912915,-1575.4436,-1762.4387,430.35717318610057
3432333851378918,2019-01-18 19:55:50.209000+01:00,-599.3583657431377,-4607.812836226813,-591.0682,-4581.494,27.593495242342247
3432333864378618,2019-01-18 08:52:40.880500762+01:00,-2397.5662347736825,-3577.0676284544516,-2397.1702,-3414.2966,162.7714794690935
343233386A377C18,2019-01-28 09:19:32.586522173+01:00,194.27523862434782,-504.34405433799884,-3.6247623,-174.51627,384.6437057990152
3432333853376B18,2019-01-31 10:08:04.008000+01:00,-2567.1420874285595,-3428.182209554,-2457.519,-3547.6812,162.16414278287692
